id	lake_name	latitude	longitude	nearby_city_name	state_or_province	country	nearby_city_latitude	nearby_city_longitude	max_depth_m	surface_area_m2
2	aaron	46.0666285	-95.4186502	millerville	minnesota	USA	46.0674611	-95.5625433	4.8768	2468582.4176640003
4	abbey	46.7584275	-95.82589709999999	west albion	minnesota	USA	45.19579780000001	-94.13498120000001		105218.2669824
104	baldwin	45.1357658	-93.1359638	lino lakes	minnesota	USA	45.1602442	-93.0888324	1.3716000000000002	760809.0074112001
105	ball club	47.3567538	-93.9465843	grand marais	minnesota	USA	47.7504469	-90.3342727	7.62	793183.8587904
106	ball club	47.3567538	-93.9465843	ball club	minnesota	USA	47.3257859	-93.9360564	25.908	15928426.878566401
107	ballantyne	44.2096726	-93.83754130000001	madison lake	minnesota	USA	44.20441160000001	-93.815508	17.6784	1416399.74784
108	balm	47.787219	-95.11126709999999	solway	minnesota	USA	47.51908479999999	-95.12938989999999	10.0584	2071990.4882688
109	balsam	47.5272566	-93.4124403	taconite	minnesota	USA	47.3127177	-93.3821497	11.277600000000001	2873268.0599040003
110	ban	48.0412632	-92.6469468	orr	minnesota	USA	48.0535266	-92.83100209999999	3.048	1537805.4405120001
3	abbey	46.7584275	-95.82589709999999	detroit lakes	minnesota	USA	46.8171808	-95.8453253	2.1336	1088604.3776256
5	abbie	45.1621986	-93.9466748	buffalo	minnesota	USA	45.1717846	-93.8747929	5.1816	473482.2014208
6	abita	47.92216639999999	-90.45299589999999	grand marais	minnesota	USA	47.7504469	-90.3342727	4.2672	376357.6472832
7	achman	45.6047036	-94.40303660000001	avon	minnesota	USA	45.60913130000001	-94.4516668	9.144	190202.25185280002
8	acorn	46.7450134	-95.755404	frazee	minnesota	USA	46.72801459999999	-95.7008776	16.764	623215.8890496
9	ada	47.931419	-90.84224239999999	backus	minnesota	USA	46.8202373	-94.5163876	18.288	3941638.1554176
12	adley	46.1436459	-95.3324914	parkers prairie	minnesota	USA	46.1527778	-95.3252778	6.096	967198.6849536
13	agassiz-oslon wma	45.1825779	-96.29341559999999	flaming	minnesota	USA	47.4566313	-96.2706115	0.9144000000000001	311607.9445248
14	agnes	47.743098	-95.74977779999999	alexandria	minnesota	USA	45.8848164	-95.3776663	9.4488	554419.3298688
15	agnes	48.4675812	-92.8121341	ely	minnesota	USA	47.9032372	-91.8670873	9.144	3982106.7196416003

